3,30,0,0,7.25,0,0
3,18,1,0,6.4958,0,0
3,19,0,0,8.05,0,0
1,22,0,0,135.6333,0,1
3,3,3,1,21.075,1,0
1,27,0,2,211.5,0,1
3,20,0,0,4.0125,0,1
3,19,0,0,7.775,0,0
3,32,0,0,7.925,0,0
2,18,0,0,73.5,0,0
3,1,5,2,46.9,0,0
3,28,2,0,7.925,0,0
3,22,0,0,7.7958,0,0
3,31,0,0,7.8542,1,0
2,46,0,0,26,0,0
2,23,0,0,10.5,0,0
3,26,0,0,8.05,0,0
3,21,1,0,9.825,1,0
3,28,1,0,15.85,0,0
3,20,0,0,8.6625,1,0
2,34,1,0,21,0,0
3,51,0,0,7.75,0,0
3,21,0,0,7.775,0,0
2,30,0,0,13,0,0
3,10,0,2,24.15,1,0
3,21,0,0,7.7333,0,2
3,29,0,0,7.875,0,0
3,28,1,1,14.4,1,0
3,18,1,1,20.2125,0,0
3,17,0,0,7.125,0,0
1,50,1,0,55.9,0,0
3,21,2,2,34.375,1,0
1,64,1,4,263,0,0
2,31,0,0,10.5,0,0
3,20,0,0,9.5,0,0
3,25,1,0,7.775,0,0
2,36,1,2,27.75,0,0
1,30,0,0,27.75,0,1
1,65,0,0,26.55,0,0
3,34,0,0,8.05,0,0
1,47,0,0,38.5,0,0
2,48,0,0,13,0,0
3,38,0,0,7.05,0,0
1,56,0,0,26.55,0,0
3,38,0,0,8.6625,0,0
3,22,0,0,9.8375,1,0
2,34,1,0,21,0,0
3,29,1,0,7.0458,0,0
3,22,0,0,7.5208,0,0
3,9,5,2,46.9,0,0
3,50,0,0,8.05,0,0
1,58,0,0,29.7,0,1
3,30,0,0,8.05,0,0
3,21,0,0,7.25,0,0
1,55,0,0,30.5,0,0
1,71,0,0,49.5042,0,1
3,21,0,0,8.05,0,0
1,25,1,2,151.55,1,0
3,24,0,0,7.7958,0,0
3,17,0,0,8.6625,0,0
3,21,0,0,7.75,1,2
3,37,0,0,9.5875,1,0
1,18,1,0,108.9,0,1
3,28,0,0,22.525,0,0
3,24,0,0,7.4958,0,0
1,47,0,0,34.0208,0,0
3,32,0,0,7.8958,0,0
3,22,0,0,7.8958,0,0
3,40.5,0,0,7.75,0,2
3,39,0,0,7.925,0,0
2,23,2,1,11.5,0,0
3,17,1,1,7.2292,0,1
3,30,0,0,8.6625,1,0
1,45,0,0,26.55,0,0
3,9,4,2,31.275,1,0
3,11,4,2,31.275,1,0
1,50,1,0,106.425,0,1
1,64,0,0,26,0,0
3,33,1,1,20.525,0,0
2,27,0,0,26,0,0
1,62,0,0,26.55,0,0
3,40,0,0,7.8958,0,0
2,28,0,0,13.5,0,0
3,24,2,0,24.15,0,0
3,19,0,0,7.8958,0,0
3,29,0,4,21.075,1,0
3,16,0,0,8.05,0,0
3,19,0,0,14.5,0,0
2,54,0,0,26,0,0
1,36,0,0,40.125,0,1
2,47,0,0,15,0,0
3,22,0,0,8.05,0,0
3,35,0,0,7.125,0,0
3,47,0,0,7.25,0,0
2,37,1,0,26,0,0
3,36,1,1,24.15,0,0
3,49,0,0,0,0,0
3,44,0,0,8.05,0,0
3,36,1,0,15.55,0,0
3,30,0,0,7.8958,0,0
3,39,1,5,31.275,1,0
3,35,0,0,8.05,0,0
3,34,1,1,14.4,0,0
3,26,1,0,16.1,1,0
2,26,0,0,10.5,0,0
3,27,1,0,14.4542,0,1
3,21,0,0,7.8542,0,0
3,21,0,0,16.1,0,0
1,61,0,0,32.3208,0,0
2,57,0,0,12.35,0,2
3,26,0,0,7.8958,0,0
3,51,0,0,7.0542,0,0
3,9,3,2,27.9,1,0
3,32,0,0,7.925,0,0
2,31,1,1,26.25,0,0
3,41,0,5,39.6875,1,0
3,20,0,0,7.8542,0,0
3,2,3,2,27.9,1,0
3,19,0,0,7.8958,0,0
3,21,0,0,8.4333,0,0
3,18,0,0,6.75,1,2
2,24,2,0,73.5,0,0
3,32,1,1,15.5,1,2
2,23,0,0,13,0,0
1,58,0,2,113.275,0,1
3,40,0,0,7.225,0,1
1,47,0,0,25.5875,0,0
3,36,0,0,7.4958,0,0
2,32,2,0,73.5,0,0
2,25,0,0,13,0,0
3,43,0,0,8.05,0,0
1,31,1,0,52,0,0
2,70,0,0,10.5,0,0
3,18,0,0,7.775,0,0
3,24.5,0,0,8.05,0,0
3,43,1,6,46.9,1,0
3,20,0,0,9.225,0,0
3,14,5,2,46.9,0,0
2,60,1,1,39,0,0
2,25,1,2,41.5792,0,1
3,14,4,1,39.6875,0,0
3,19,0,0,10.1708,0,0
3,18,0,0,7.7958,0,0
3,25,0,0,7.225,0,1
1,60,0,0,26.55,0,0
2,52,0,0,13.5,0,0
3,44,0,0,8.05,0,0
1,49,1,1,110.8833,0,1
3,42,0,0,7.65,0,0
3,18,0,1,14.4542,1,1
3,25,0,0,7.7417,0,2
3,26,1,0,7.8542,0,0
2,39,0,0,26,0,0
3,29,0,0,9.4833,0,0
2,52,0,0,13,0,0
3,19,0,0,7.65,0,0
3,33,0,0,7.775,0,0
3,17,1,0,7.0542,0,0
2,34,0,0,13,0,0
2,50,0,0,13,0,0
3,20,0,0,8.6625,0,0
2,25,1,0,26,0,0
3,25,1,0,7.925,1,0
3,11,0,0,18.7875,0,1
2,23,0,0,13,0,0
2,23,0,0,13,0,0
3,28.5,0,0,16.1,0,0
3,48,1,3,34.375,1,0
1,36,1,0,78.85,0,0
3,24,1,0,16.1,0,0
1,70,1,1,71,0,0
3,16,1,1,20.25,0,0
1,19,1,0,53.1,0,0
3,31,0,0,7.75,0,2
3,33,0,0,9.5,0,0
3,23,0,0,7.8958,0,0
3,28,0,0,7.7958,0,0
2,18,0,0,11.5,0,0
3,34,0,0,8.05,0,0
3,41,0,0,7.125,0,0
3,16,0,0,7.775,0,0
3,30.5,0,0,7.75,1,2
3,32,0,0,8.3625,0,0
3,24,0,0,9.5,0,0
3,48,0,0,7.8542,0,0
2,57,0,0,10.5,1,0
3,18,0,0,7.75,0,0
1,29,0,0,30,0,0
3,25,0,0,7.05,0,0
3,25,0,0,7.25,0,0
3,8,4,1,29.125,0,2
1,46,0,0,79.2,0,1
2,16,0,0,26,0,0
3,25,0,0,7.8958,0,0
2,39,0,0,13,0,0
3,30,0,0,7.2292,0,1
3,30,1,1,24.15,1,0
2,34,0,0,13,0,0
3,31,0,0,7.775,0,0
1,39,0,0,0,0,0
3,18,0,0,7.775,1,0
2,39,0,0,13,0,0
3,26,0,0,7.8875,0,0
3,39,0,0,24.15,0,0
2,35,0,0,10.5,0,0
3,6,4,2,31.275,1,0
3,30.5,0,0,8.05,0,0
3,23,0,0,7.925,1,0
2,31,1,1,37.0042,0,1
3,43,0,0,6.45,0,0
3,10,3,2,27.9,0,0
1,38,0,0,0,0,0
3,2,4,1,39.6875,0,0
3,23,0,0,7.8542,0,0
3,18,0,0,8.3,0,0
3,21,0,0,8.6625,0,0
3,20,0,0,7.925,0,0
2,16,0,0,10.5,0,0
3,34.5,0,0,6.4375,0,1
3,17,0,0,8.6625,0,0
3,42,0,0,7.55,0,0
3,35,0,0,7.8958,0,1
2,28,0,1,33,0,0
3,4,4,2,31.275,0,0
3,74,0,0,7.775,0,0
3,9,1,1,15.2458,1,1
2,44,1,0,26,1,0
3,41,2,0,14.1083,0,0
2,21,1,0,11.5,0,0
2,24,0,0,13,0,0
1,31,0,0,50.4958,0,0
3,26,0,0,7.8958,0,0
1,33,0,0,5,0,0
3,47,0,0,9,0,0
3,20,0,0,9.8458,0,0
3,19,0,0,7.8958,0,0
3,33,0,0,7.8958,0,0
3,22,0,0,10.5167,1,0
2,28,0,0,10.5,0,0
3,25,0,0,7.05,0,0
3,39,0,5,29.125,1,2
2,27,0,0,13,0,0
3,32,0,0,7.75,0,2
